# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel samplerate gain units sensortype 
CI 0363 20 LY2 1 1e6 DU/M PPP
CI 0363 20 LY3 1 1e6 DU/M PPP
CI 0363 20 LYQ 1 1 - PPP
CI 0364 20 LYE 1 1e6 DU/M PPP
CI 0364 20 LYN 1 1e6 DU/M PPP
CI 0364 20 LYZ 1 1e6 DU/M PPP
CI 0364 20 LY1 1 1e6 DU/M PPP
CI 0364 20 LY2 1 1e6 DU/M PPP
CI 0364 20 LY3 1 1e6 DU/M PPP
CI 0364 20 LYQ 1 1 - PPP
CI 0365 20 LYE 1 1e6 DU/M PPP
CI 0365 20 LYN 1 1e6 DU/M PPP
CI 0365 20 LYZ 1 1e6 DU/M PPP
CI 0365 20 LY1 1 1e6 DU/M PPP
CI 0365 20 LY2 1 1e6 DU/M PPP
CI 0365 20 LY3 1 1e6 DU/M PPP
CI 0365 20 LYQ 1 1 - PPP
CI 0366 20 LYE 1 1e6 DU/M PPP
CI 0366 20 LYN 1 1e6 DU/M PPP
CI 0366 20 LYZ 1 1e6 DU/M PPP
CI 0366 20 LY1 1 1e6 DU/M PPP
CI 0366 20 LY2 1 1e6 DU/M PPP
CI 0366 20 LY3 1 1e6 DU/M PPP
CI 0366 20 LYQ 1 1 - PPP
CI 0367 20 LYE 1 1e6 DU/M PPP
CI 0367 20 LYN 1 1e6 DU/M PPP
CI 0367 20 LYZ 1 1e6 DU/M PPP
CI 0367 20 LY1 1 1e6 DU/M PPP
CI 0367 20 LY2 1 1e6 DU/M PPP
CI 0367 20 LY3 1 1e6 DU/M PPP
CI 0367 20 LYQ 1 1 - PPP
CI 0368 20 LYE 1 1e6 DU/M PPP
CI 0368 20 LYN 1 1e6 DU/M PPP
CI 0368 20 LYZ 1 1e6 DU/M PPP
CI 0368 20 LY1 1 1e6 DU/M PPP
CI 0368 20 LY2 1 1e6 DU/M PPP
CI 0368 20 LY3 1 1e6 DU/M PPP
CI 0368 20 LYQ 1 1 - PPP
CI 0369 20 LYE 1 1e6 DU/M PPP
CI 0369 20 LYN 1 1e6 DU/M PPP
CI 0369 20 LYZ 1 1e6 DU/M PPP
CI 0369 20 LY1 1 1e6 DU/M PPP
CI 0369 20 LY2 1 1e6 DU/M PPP
CI 0369 20 LY3 1 1e6 DU/M PPP
CI 0369 20 LYQ 1 1 - PPP
CI 0370 20 LYE 1 1e6 DU/M PPP
CI 0370 20 LYN 1 1e6 DU/M PPP
CI 0370 20 LYZ 1 1e6 DU/M PPP
CI 0370 20 LY1 1 1e6 DU/M PPP
CI 0370 20 LY2 1 1e6 DU/M PPP
CI 0370 20 LY3 1 1e6 DU/M PPP
CI 0370 20 LYQ 1 1 - PPP
CI 0372 20 LYE 1 1e6 DU/M PPP
CI 0372 20 LYN 1 1e6 DU/M PPP
CI 0372 20 LYZ 1 1e6 DU/M PPP
CI 0372 20 LY1 1 1e6 DU/M PPP
CI 0372 20 LY2 1 1e6 DU/M PPP
CI 0372 20 LY3 1 1e6 DU/M PPP
CI 0372 20 LYQ 1 1 - PPP
CI 0373 20 LYE 1 1e6 DU/M PPP
CI 0373 20 LYN 1 1e6 DU/M PPP
CI 0373 20 LYZ 1 1e6 DU/M PPP
CI 0373 20 LY1 1 1e6 DU/M PPP
CI 0373 20 LY2 1 1e6 DU/M PPP
CI 0373 20 LY3 1 1e6 DU/M PPP
CI 0373 20 LYQ 1 1 - PPP
CI 0374 20 LYE 1 1e6 DU/M PPP
CI 0374 20 LYN 1 1e6 DU/M PPP
CI 0374 20 LYZ 1 1e6 DU/M PPP
CI 0374 20 LY1 1 1e6 DU/M PPP
CI 0374 20 LY2 1 1e6 DU/M PPP
CI 0374 20 LY3 1 1e6 DU/M PPP
CI 0374 20 LYQ 1 1 - PPP
CI 0375 20 LYE 1 1e6 DU/M PPP
CI 0375 20 LYN 1 1e6 DU/M PPP
CI 0375 20 LYZ 1 1e6 DU/M PPP
CI 0375 20 LY1 1 1e6 DU/M PPP
CI 0375 20 LY2 1 1e6 DU/M PPP
CI 0375 20 LY3 1 1e6 DU/M PPP
CI 0375 20 LYQ 1 1 - PPP
CI 0377 20 LYE 1 1e6 DU/M PPP
CI 0377 20 LYN 1 1e6 DU/M PPP
CI 0377 20 LYZ 1 1e6 DU/M PPP
CI 0377 20 LY1 1 1e6 DU/M PPP
CI 0377 20 LY2 1 1e6 DU/M PPP
CI 0377 20 LY3 1 1e6 DU/M PPP
CI 0377 20 LYQ 1 1 - PPP
CI 0380 20 LYE 1 1e6 DU/M PPP
CI 0380 20 LYN 1 1e6 DU/M PPP
CI 0380 20 LYZ 1 1e6 DU/M PPP
CI 0380 20 LY1 1 1e6 DU/M PPP
CI 0380 20 LY2 1 1e6 DU/M PPP
CI 0380 20 LY3 1 1e6 DU/M PPP
CI 0380 20 LYQ 1 1 - PPP
CI 0382 20 LYE 1 1e6 DU/M PPP
CI 0382 20 LYN 1 1e6 DU/M PPP
CI 0382 20 LYZ 1 1e6 DU/M PPP
CI 0382 20 LY1 1 1e6 DU/M PPP
CI 0382 20 LY2 1 1e6 DU/M PPP
CI 0382 20 LY3 1 1e6 DU/M PPP
CI 0382 20 LYQ 1 1 - PPP
CI 0383 20 LYE 1 1e6 DU/M PPP
CI 0383 20 LYN 1 1e6 DU/M PPP
CI 0383 20 LYZ 1 1e6 DU/M PPP
CI 0383 20 LY1 1 1e6 DU/M PPP
CI 0383 20 LY2 1 1e6 DU/M PPP
CI 0383 20 LY3 1 1e6 DU/M PPP
CI 0383 20 LYQ 1 1 - PPP
CI 0386 20 LYE 1 1e6 DU/M PPP
CI 0386 20 LYN 1 1e6 DU/M PPP
CI 0386 20 LYZ 1 1e6 DU/M PPP
CI 0386 20 LY1 1 1e6 DU/M PPP
CI 0386 20 LY2 1 1e6 DU/M PPP
CI 0386 20 LY3 1 1e6 DU/M PPP
CI 0386 20 LYQ 1 1 - PPP
CI 0388 20 LYE 1 1e6 DU/M PPP
CI 0388 20 LYN 1 1e6 DU/M PPP
CI 0388 20 LYZ 1 1e6 DU/M PPP
CI 0388 20 LY1 1 1e6 DU/M PPP
CI 0388 20 LY2 1 1e6 DU/M PPP
CI 0388 20 LY3 1 1e6 DU/M PPP
CI 0388 20 LYQ 1 1 - PPP
CI 0389 20 LYE 1 1e6 DU/M PPP
CI 0389 20 LYN 1 1e6 DU/M PPP
CI 0389 20 LYZ 1 1e6 DU/M PPP
CI 0389 20 LY1 1 1e6 DU/M PPP
CI 0389 20 LY2 1 1e6 DU/M PPP
CI 0389 20 LY3 1 1e6 DU/M PPP
CI 0389 20 LYQ 1 1 - PPP
CI 0390 20 LYE 1 1e6 DU/M PPP
CI 0390 20 LYN 1 1e6 DU/M PPP
CI 0390 20 LYZ 1 1e6 DU/M PPP
CI 0390 20 LY1 1 1e6 DU/M PPP
CI 0390 20 LY2 1 1e6 DU/M PPP
CI 0390 20 LY3 1 1e6 DU/M PPP
CI 0390 20 LYQ 1 1 - PPP
CI 0396 20 LYE 1 1e6 DU/M PPP
CI 0396 20 LYN 1 1e6 DU/M PPP
CI 0396 20 LYZ 1 1e6 DU/M PPP
CI 0396 20 LY1 1 1e6 DU/M PPP
CI 0396 20 LY2 1 1e6 DU/M PPP
CI 0396 20 LY3 1 1e6 DU/M PPP
CI 0396 20 LYQ 1 1 - PPP
CI 0397 20 LYE 1 1e6 DU/M PPP
CI 0397 20 LYN 1 1e6 DU/M PPP
CI 0397 20 LYZ 1 1e6 DU/M PPP
CI 0397 20 LY1 1 1e6 DU/M PPP
CI 0397 20 LY2 1 1e6 DU/M PPP
CI 0397 20 LY3 1 1e6 DU/M PPP
CI 0397 20 LYQ 1 1 - PPP
CI 0398 20 LYE 1 1e6 DU/M PPP
CI 0398 20 LYN 1 1e6 DU/M PPP
CI 0398 20 LYZ 1 1e6 DU/M PPP
CI 0398 20 LY1 1 1e6 DU/M PPP
CI 0398 20 LY2 1 1e6 DU/M PPP
CI 0398 20 LY3 1 1e6 DU/M PPP
CI 0398 20 LYQ 1 1 - PPP
CI 0401 20 LYE 1 1e6 DU/M PPP
CI 0401 20 LYN 1 1e6 DU/M PPP
CI 0401 20 LYZ 1 1e6 DU/M PPP
CI 0401 20 LY1 1 1e6 DU/M PPP
CI 0401 20 LY2 1 1e6 DU/M PPP
CI 0401 20 LY3 1 1e6 DU/M PPP
CI 0401 20 LYQ 1 1 - PPP
CI 0407 20 LYE 1 1e6 DU/M PPP
CI 0407 20 LYN 1 1e6 DU/M PPP
CI 0407 20 LYZ 1 1e6 DU/M PPP
CI 0407 20 LY1 1 1e6 DU/M PPP
CI 0407 20 LY2 1 1e6 DU/M PPP
CI 0407 20 LY3 1 1e6 DU/M PPP
CI 0407 20 LYQ 1 1 - PPP
CI 0408 20 LYE 1 1e6 DU/M PPP
CI 0408 20 LYN 1 1e6 DU/M PPP
CI 0408 20 LYZ 1 1e6 DU/M PPP
CI 0408 20 LY1 1 1e6 DU/M PPP
CI 0408 20 LY2 1 1e6 DU/M PPP
CI 0408 20 LY3 1 1e6 DU/M PPP
CI 0408 20 LYQ 1 1 - PPP
CI 0409 20 LYE 1 1e6 DU/M PPP
CI 0409 20 LYN 1 1e6 DU/M PPP
CI 0409 20 LYZ 1 1e6 DU/M PPP
CI 0409 20 LY1 1 1e6 DU/M PPP
CI 0409 20 LY2 1 1e6 DU/M PPP
CI 0409 20 LY3 1 1e6 DU/M PPP
CI 0409 20 LYQ 1 1 - PPP
CI 0415 20 LYE 1 1e6 DU/M PPP
CI 0415 20 LYN 1 1e6 DU/M PPP
CI 0415 20 LYZ 1 1e6 DU/M PPP
CI 0415 20 LY1 1 1e6 DU/M PPP
CI 0415 20 LY2 1 1e6 DU/M PPP
CI 0415 20 LY3 1 1e6 DU/M PPP
CI 0415 20 LYQ 1 1 - PPP
CI 0416 20 LYE 1 1e6 DU/M PPP
CI 0416 20 LYN 1 1e6 DU/M PPP
CI 0416 20 LYZ 1 1e6 DU/M PPP
CI 0416 20 LY1 1 1e6 DU/M PPP
CI 0416 20 LY2 1 1e6 DU/M PPP
CI 0416 20 LY3 1 1e6 DU/M PPP
CI 0416 20 LYQ 1 1 - PPP
CI 0417 20 LYE 1 1e6 DU/M PPP
CI 0417 20 LYN 1 1e6 DU/M PPP
CI 0417 20 LYZ 1 1e6 DU/M PPP
CI 0417 20 LY1 1 1e6 DU/M PPP
CI 0417 20 LY2 1 1e6 DU/M PPP
CI 0417 20 LY3 1 1e6 DU/M PPP
CI 0417 20 LYQ 1 1 - PPP
CI 0419 20 LYE 1 1e6 DU/M PPP
CI 0419 20 LYN 1 1e6 DU/M PPP
CI 0419 20 LYZ 1 1e6 DU/M PPP
CI 0419 20 LY1 1 1e6 DU/M PPP
CI 0419 20 LY2 1 1e6 DU/M PPP
CI 0419 20 LY3 1 1e6 DU/M PPP
CI 0419 20 LYQ 1 1 - PPP
CI 0420 20 LYE 1 1e6 DU/M PPP
CI 0420 20 LYN 1 1e6 DU/M PPP
CI 0420 20 LYZ 1 1e6 DU/M PPP
CI 0420 20 LY1 1 1e6 DU/M PPP
CI 0420 20 LY2 1 1e6 DU/M PPP
CI 0420 20 LY3 1 1e6 DU/M PPP
CI 0420 20 LYQ 1 1 - PPP
CI 0422 20 LYE 1 1e6 DU/M PPP
CI 0422 20 LYN 1 1e6 DU/M PPP
CI 0422 20 LYZ 1 1e6 DU/M PPP
CI 0422 20 LY1 1 1e6 DU/M PPP
CI 0422 20 LY2 1 1e6 DU/M PPP
CI 0422 20 LY3 1 1e6 DU/M PPP
CI 0422 20 LYQ 1 1 - PPP
CI 0424 20 LYE 1 1e6 DU/M PPP
CI 0424 20 LYN 1 1e6 DU/M PPP
CI 0424 20 LYZ 1 1e6 DU/M PPP
CI 0424 20 LY1 1 1e6 DU/M PPP
CI 0424 20 LY2 1 1e6 DU/M PPP
CI 0424 20 LY3 1 1e6 DU/M PPP
CI 0424 20 LYQ 1 1 - PPP
CI 0428 20 LYE 1 1e6 DU/M PPP
CI 0428 20 LYN 1 1e6 DU/M PPP
CI 0428 20 LYZ 1 1e6 DU/M PPP
CI 0428 20 LY1 1 1e6 DU/M PPP
CI 0428 20 LY2 1 1e6 DU/M PPP
CI 0428 20 LY3 1 1e6 DU/M PPP
CI 0428 20 LYQ 1 1 - PPP
CI 0430 20 LYE 1 1e6 DU/M PPP
CI 0430 20 LYN 1 1e6 DU/M PPP
CI 0430 20 LYZ 1 1e6 DU/M PPP
CI 0430 20 LY1 1 1e6 DU/M PPP
CI 0430 20 LY2 1 1e6 DU/M PPP
CI 0430 20 LY3 1 1e6 DU/M PPP
CI 0430 20 LYQ 1 1 - PPP
CI 0431 20 LYE 1 1e6 DU/M PPP
CI 0431 20 LYN 1 1e6 DU/M PPP
CI 0431 20 LYZ 1 1e6 DU/M PPP
CI 0431 20 LY1 1 1e6 DU/M PPP
CI 0431 20 LY2 1 1e6 DU/M PPP
CI 0431 20 LY3 1 1e6 DU/M PPP
CI 0431 20 LYQ 1 1 - PPP
CI 0432 20 LYE 1 1e6 DU/M PPP
CI 0432 20 LYN 1 1e6 DU/M PPP
CI 0432 20 LYZ 1 1e6 DU/M PPP
CI 0432 20 LY1 1 1e6 DU/M PPP
CI 0432 20 LY2 1 1e6 DU/M PPP
CI 0432 20 LY3 1 1e6 DU/M PPP
CI 0432 20 LYQ 1 1 - PPP
CI 0433 20 LYE 1 1e6 DU/M PPP
CI 0433 20 LYN 1 1e6 DU/M PPP
CI 0433 20 LYZ 1 1e6 DU/M PPP
CI 0433 20 LY1 1 1e6 DU/M PPP
CI 0433 20 LY2 1 1e6 DU/M PPP
CI 0433 20 LY3 1 1e6 DU/M PPP
CI 0433 20 LYQ 1 1 - PPP
CI 0434 20 LYE 1 1e6 DU/M PPP
CI 0434 20 LYN 1 1e6 DU/M PPP
CI 0434 20 LYZ 1 1e6 DU/M PPP
CI 0434 20 LY1 1 1e6 DU/M PPP
CI 0434 20 LY2 1 1e6 DU/M PPP
CI 0434 20 LY3 1 1e6 DU/M PPP
CI 0434 20 LYQ 1 1 - PPP
CI 0435 20 LYE 1 1e6 DU/M PPP
CI 0435 20 LYN 1 1e6 DU/M PPP
CI 0435 20 LYZ 1 1e6 DU/M PPP
CI 0435 20 LY1 1 1e6 DU/M PPP
CI 0435 20 LY2 1 1e6 DU/M PPP
CI 0435 20 LY3 1 1e6 DU/M PPP
CI 0435 20 LYQ 1 1 - PPP
CI 0437 20 LYE 1 1e6 DU/M PPP
CI 0437 20 LYN 1 1e6 DU/M PPP
CI 0437 20 LYZ 1 1e6 DU/M PPP
CI 0437 20 LY1 1 1e6 DU/M PPP
CI 0437 20 LY2 1 1e6 DU/M PPP
CI 0437 20 LY3 1 1e6 DU/M PPP
CI 0437 20 LYQ 1 1 - PPP
CI 0438 20 LYE 1 1e6 DU/M PPP
CI 0438 20 LYN 1 1e6 DU/M PPP
CI 0438 20 LYZ 1 1e6 DU/M PPP
CI 0438 20 LY1 1 1e6 DU/M PPP
CI 0438 20 LY2 1 1e6 DU/M PPP
CI 0438 20 LY3 1 1e6 DU/M PPP
CI 0438 20 LYQ 1 1 - PPP
CI 0440 20 LYE 1 1e6 DU/M PPP
CI 0440 20 LYN 1 1e6 DU/M PPP
CI 0440 20 LYZ 1 1e6 DU/M PPP
CI 0440 20 LY1 1 1e6 DU/M PPP
CI 0440 20 LY2 1 1e6 DU/M PPP
CI 0440 20 LY3 1 1e6 DU/M PPP
CI 0440 20 LYQ 1 1 - PPP
CI 0441 20 LYE 1 1e6 DU/M PPP
CI 0441 20 LYN 1 1e6 DU/M PPP
CI 0441 20 LYZ 1 1e6 DU/M PPP
CI 0441 20 LY1 1 1e6 DU/M PPP
CI 0441 20 LY2 1 1e6 DU/M PPP
CI 0441 20 LY3 1 1e6 DU/M PPP
CI 0441 20 LYQ 1 1 - PPP
CI 0443 20 LYE 1 1e6 DU/M PPP
CI 0443 20 LYN 1 1e6 DU/M PPP
CI 0443 20 LYZ 1 1e6 DU/M PPP
CI 0443 20 LY1 1 1e6 DU/M PPP
CI 0443 20 LY2 1 1e6 DU/M PPP
CI 0443 20 LY3 1 1e6 DU/M PPP
CI 0443 20 LYQ 1 1 - PPP
CI 0470 20 LYE 1 1e6 DU/M PPP
CI 0470 20 LYN 1 1e6 DU/M PPP
CI 0470 20 LYZ 1 1e6 DU/M PPP
CI 0470 20 LY1 1 1e6 DU/M PPP
CI 0470 20 LY2 1 1e6 DU/M PPP
CI 0470 20 LY3 1 1e6 DU/M PPP
CI 0470 20 LYQ 1 1 - PPP
CI 0474 20 LYE 1 1e6 DU/M PPP
CI 0474 20 LYN 1 1e6 DU/M PPP
CI 0474 20 LYZ 1 1e6 DU/M PPP
CI 0474 20 LY1 1 1e6 DU/M PPP
CI 0474 20 LY2 1 1e6 DU/M PPP
CI 0474 20 LY3 1 1e6 DU/M PPP
CI 0474 20 LYQ 1 1 - PPP
CI 0476 20 LYE 1 1e6 DU/M PPP
CI 0476 20 LYN 1 1e6 DU/M PPP
CI 0476 20 LYZ 1 1e6 DU/M PPP
CI 0476 20 LY1 1 1e6 DU/M PPP
CI 0476 20 LY2 1 1e6 DU/M PPP
CI 0476 20 LY3 1 1e6 DU/M PPP
CI 0476 20 LYQ 1 1 - PPP
CI 0480 20 LYE 1 1e6 DU/M PPP
CI 0480 20 LYN 1 1e6 DU/M PPP
CI 0480 20 LYZ 1 1e6 DU/M PPP
CI 0480 20 LY1 1 1e6 DU/M PPP
CI 0480 20 LY2 1 1e6 DU/M PPP
CI 0480 20 LY3 1 1e6 DU/M PPP
CI 0480 20 LYQ 1 1 - PPP
CI 0510 20 LYE 1 1e6 DU/M PPP
CI 0510 20 LYN 1 1e6 DU/M PPP
CI 0510 20 LYZ 1 1e6 DU/M PPP
CI 0510 20 LY1 1 1e6 DU/M PPP
CI 0510 20 LY2 1 1e6 DU/M PPP
CI 0510 20 LY3 1 1e6 DU/M PPP
CI 0510 20 LYQ 1 1 - PPP
CI 0514 20 LYE 1 1e6 DU/M PPP
CI 0514 20 LYN 1 1e6 DU/M PPP
CI 0514 20 LYZ 1 1e6 DU/M PPP
CI 0514 20 LY1 1 1e6 DU/M PPP
CI 0514 20 LY2 1 1e6 DU/M PPP
CI 0514 20 LY3 1 1e6 DU/M PPP
CI 0514 20 LYQ 1 1 - PPP
CI 0533 20 LYE 1 1e6 DU/M PPP
CI 0533 20 LYN 1 1e6 DU/M PPP
CI 0533 20 LYZ 1 1e6 DU/M PPP
CI 0533 20 LY1 1 1e6 DU/M PPP
CI 0533 20 LY2 1 1e6 DU/M PPP
CI 0533 20 LY3 1 1e6 DU/M PPP
CI 0533 20 LYQ 1 1 - PPP
CI 0534 20 LYE 1 1e6 DU/M PPP
CI 0534 20 LYN 1 1e6 DU/M PPP
CI 0534 20 LYZ 1 1e6 DU/M PPP
CI 0534 20 LY1 1 1e6 DU/M PPP
CI 0534 20 LY2 1 1e6 DU/M PPP
CI 0534 20 LY3 1 1e6 DU/M PPP
CI 0534 20 LYQ 1 1 - PPP
CI 0538 20 LYE 1 1e6 DU/M PPP
CI 0538 20 LYN 1 1e6 DU/M PPP
CI 0538 20 LYZ 1 1e6 DU/M PPP
CI 0538 20 LY1 1 1e6 DU/M PPP
CI 0538 20 LY2 1 1e6 DU/M PPP
CI 0538 20 LY3 1 1e6 DU/M PPP
CI 0538 20 LYQ 1 1 - PPP
CI 0540 20 LYE 1 1e6 DU/M PPP
CI 0540 20 LYN 1 1e6 DU/M PPP
CI 0540 20 LYZ 1 1e6 DU/M PPP
CI 0540 20 LY1 1 1e6 DU/M PPP
CI 0540 20 LY2 1 1e6 DU/M PPP
CI 0540 20 LY3 1 1e6 DU/M PPP
CI 0540 20 LYQ 1 1 - PPP
CI 0543 20 LYE 1 1e6 DU/M PPP
CI 0543 20 LYN 1 1e6 DU/M PPP
CI 0543 20 LYZ 1 1e6 DU/M PPP
CI 0543 20 LY1 1 1e6 DU/M PPP
CI 0543 20 LY2 1 1e6 DU/M PPP
CI 0543 20 LY3 1 1e6 DU/M PPP
CI 0543 20 LYQ 1 1 - PPP
CI 0546 20 LYE 1 1e6 DU/M PPP
CI 0546 20 LYN 1 1e6 DU/M PPP
CI 0546 20 LYZ 1 1e6 DU/M PPP
CI 0546 20 LY1 1 1e6 DU/M PPP
CI 0546 20 LY2 1 1e6 DU/M PPP
CI 0546 20 LY3 1 1e6 DU/M PPP
CI 0546 20 LYQ 1 1 - PPP
CI 0547 20 LYE 1 1e6 DU/M PPP
CI 0547 20 LYN 1 1e6 DU/M PPP
CI 0547 20 LYZ 1 1e6 DU/M PPP
CI 0547 20 LY1 1 1e6 DU/M PPP
CI 0547 20 LY2 1 1e6 DU/M PPP
CI 0547 20 LY3 1 1e6 DU/M PPP
CI 0547 20 LYQ 1 1 - PPP
CI 0548 20 LYE 1 1e6 DU/M PPP
CI 0548 20 LYN 1 1e6 DU/M PPP
CI 0548 20 LYZ 1 1e6 DU/M PPP
CI 0548 20 LY1 1 1e6 DU/M PPP
CI 0548 20 LY2 1 1e6 DU/M PPP
CI 0548 20 LY3 1 1e6 DU/M PPP
CI 0548 20 LYQ 1 1 - PPP
CI 0549 20 LYE 1 1e6 DU/M PPP
CI 0549 20 LYN 1 1e6 DU/M PPP
CI 0549 20 LYZ 1 1e6 DU/M PPP
CI 0549 20 LY1 1 1e6 DU/M PPP
CI 0549 20 LY2 1 1e6 DU/M PPP
CI 0549 20 LY3 1 1e6 DU/M PPP
CI 0549 20 LYQ 1 1 - PPP
CI 0551 20 LYE 1 1e6 DU/M PPP
CI 0551 20 LYN 1 1e6 DU/M PPP
CI 0551 20 LYZ 1 1e6 DU/M PPP
CI 0551 20 LY1 1 1e6 DU/M PPP
CI 0551 20 LY2 1 1e6 DU/M PPP
CI 0551 20 LY3 1 1e6 DU/M PPP
CI 0551 20 LYQ 1 1 - PPP
CI 0552 20 LYE 1 1e6 DU/M PPP
CI 0552 20 LYN 1 1e6 DU/M PPP
CI 0552 20 LYZ 1 1e6 DU/M PPP
CI 0552 20 LY1 1 1e6 DU/M PPP
CI 0552 20 LY2 1 1e6 DU/M PPP
CI 0552 20 LY3 1 1e6 DU/M PPP
CI 0552 20 LYQ 1 1 - PPP
CI 0553 20 LYE 1 1e6 DU/M PPP
CI 0553 20 LYN 1 1e6 DU/M PPP
CI 0553 20 LYZ 1 1e6 DU/M PPP
CI 0553 20 LY1 1 1e6 DU/M PPP
CI 0553 20 LY2 1 1e6 DU/M PPP
CI 0553 20 LY3 1 1e6 DU/M PPP
CI 0553 20 LYQ 1 1 - PPP
CI 0554 20 LYE 1 1e6 DU/M PPP
CI 0554 20 LYN 1 1e6 DU/M PPP
CI 0554 20 LYZ 1 1e6 DU/M PPP
CI 0554 20 LY1 1 1e6 DU/M PPP
CI 0554 20 LY2 1 1e6 DU/M PPP
CI 0554 20 LY3 1 1e6 DU/M PPP
CI 0554 20 LYQ 1 1 - PPP
CI 0555 20 LYE 1 1e6 DU/M PPP
CI 0555 20 LYN 1 1e6 DU/M PPP
CI 0555 20 LYZ 1 1e6 DU/M PPP
CI 0555 20 LY1 1 1e6 DU/M PPP
CI 0555 20 LY2 1 1e6 DU/M PPP
CI 0555 20 LY3 1 1e6 DU/M PPP
CI 0555 20 LYQ 1 1 - PPP
CI 0556 20 LYE 1 1e6 DU/M PPP
CI 0556 20 LYN 1 1e6 DU/M PPP
CI 0556 20 LYZ 1 1e6 DU/M PPP
CI 0556 20 LY1 1 1e6 DU/M PPP
CI 0556 20 LY2 1 1e6 DU/M PPP
CI 0556 20 LY3 1 1e6 DU/M PPP
CI 0556 20 LYQ 1 1 - PPP
CI 0557 20 LYE 1 1e6 DU/M PPP
CI 0557 20 LYN 1 1e6 DU/M PPP
CI 0557 20 LYZ 1 1e6 DU/M PPP
CI 0557 20 LY1 1 1e6 DU/M PPP
CI 0557 20 LY2 1 1e6 DU/M PPP
CI 0557 20 LY3 1 1e6 DU/M PPP
CI 0557 20 LYQ 1 1 - PPP
CI 0559 20 LYE 1 1e6 DU/M PPP
CI 0559 20 LYN 1 1e6 DU/M PPP
CI 0559 20 LYZ 1 1e6 DU/M PPP
CI 0559 20 LY1 1 1e6 DU/M PPP
CI 0559 20 LY2 1 1e6 DU/M PPP
CI 0559 20 LY3 1 1e6 DU/M PPP
CI 0559 20 LYQ 1 1 - PPP
CI 0561 20 LYE 1 1e6 DU/M PPP
CI 0561 20 LYN 1 1e6 DU/M PPP
CI 0561 20 LYZ 1 1e6 DU/M PPP
CI 0561 20 LY1 1 1e6 DU/M PPP
CI 0561 20 LY2 1 1e6 DU/M PPP
CI 0561 20 LY3 1 1e6 DU/M PPP
CI 0561 20 LYQ 1 1 - PPP
CI 0563 20 LYE 1 1e6 DU/M PPP
CI 0563 20 LYN 1 1e6 DU/M PPP
CI 0563 20 LYZ 1 1e6 DU/M PPP
CI 0563 20 LY1 1 1e6 DU/M PPP
CI 0563 20 LY2 1 1e6 DU/M PPP
CI 0563 20 LY3 1 1e6 DU/M PPP
CI 0563 20 LYQ 1 1 - PPP
CI 0564 20 LYE 1 1e6 DU/M PPP
CI 0564 20 LYN 1 1e6 DU/M PPP
CI 0564 20 LYZ 1 1e6 DU/M PPP
CI 0564 20 LY1 1 1e6 DU/M PPP
CI 0564 20 LY2 1 1e6 DU/M PPP
CI 0564 20 LY3 1 1e6 DU/M PPP
CI 0564 20 LYQ 1 1 - PPP
CI 0565 20 LYE 1 1e6 DU/M PPP
CI 0565 20 LYN 1 1e6 DU/M PPP
CI 0565 20 LYZ 1 1e6 DU/M PPP
CI 0565 20 LY1 1 1e6 DU/M PPP
CI 0565 20 LY2 1 1e6 DU/M PPP
CI 0565 20 LY3 1 1e6 DU/M PPP
CI 0565 20 LYQ 1 1 - PPP
CI 0566 20 LYE 1 1e6 DU/M PPP
CI 0566 20 LYN 1 1e6 DU/M PPP
CI 0566 20 LYZ 1 1e6 DU/M PPP
CI 0566 20 LY1 1 1e6 DU/M PPP
CI 0566 20 LY2 1 1e6 DU/M PPP
CI 0566 20 LY3 1 1e6 DU/M PPP
CI 0566 20 LYQ 1 1 - PPP
CI 0567 20 LYE 1 1e6 DU/M PPP
CI 0567 20 LYN 1 1e6 DU/M PPP
CI 0567 20 LYZ 1 1e6 DU/M PPP
CI 0567 20 LY1 1 1e6 DU/M PPP
CI 0567 20 LY2 1 1e6 DU/M PPP
CI 0567 20 LY3 1 1e6 DU/M PPP
CI 0567 20 LYQ 1 1 - PPP
CI 0568 20 LYE 1 1e6 DU/M PPP
CI 0568 20 LYN 1 1e6 DU/M PPP
CI 0568 20 LYZ 1 1e6 DU/M PPP
CI 0568 20 LY1 1 1e6 DU/M PPP
CI 0568 20 LY2 1 1e6 DU/M PPP
CI 0568 20 LY3 1 1e6 DU/M PPP
CI 0568 20 LYQ 1 1 - PPP
CI 0569 20 LYE 1 1e6 DU/M PPP
CI 0569 20 LYN 1 1e6 DU/M PPP
CI 0569 20 LYZ 1 1e6 DU/M PPP
CI 0569 20 LY1 1 1e6 DU/M PPP
CI 0569 20 LY2 1 1e6 DU/M PPP
CI 0569 20 LY3 1 1e6 DU/M PPP
CI 0569 20 LYQ 1 1 - PPP
CI 0570 20 LYE 1 1e6 DU/M PPP
CI 0570 20 LYN 1 1e6 DU/M PPP
