# Created  Thu Mar 4 15:59:01 MST 2021 by mhmurray@usgs.gov
# 
#  Channel file for Ibaraki2011 test data set
#
#  The network code indicates analysis center
#
#  The location code consists of 2 digits; the 10's digit corresponds to processing package 
#     and the 1's digit corresponds to the solution type
#     Processing package
#        1  Trimble RTX
#        2  RTNet       
#        3  Septentrio realtime 
#        4  Network solution combining RTNet's RTK and PPPAR, and Trimble RT data
#     Solution Type 
#        0  PPPAR  
#        1  DIF/RTK  
#    
#columns: network station location channel latitude longitude height samplerate gain units sensortype 
CI 1101 20 LYE 35.104762  136.503757  161.67 1 1e6 DU/M PPP
CI 1101 20 LYN 35.104762  136.503757  161.67 1 1e6 DU/M PPP
CI 1101 20 LYZ 35.104762  136.503757  161.67 1 1e6 DU/M PPP
CI 1101 20 LY1 35.104762  136.503757  161.67 1 1e6 DU/M PPP
CI 1101 20 LY2 35.104762  136.503757  161.67 1 1e6 DU/M PPP
CI 1101 20 LY3 35.104762  136.503757  161.67 1 1e6 DU/M PPP
CI 1101 20 LYQ 35.104762  136.503757  161.67 1 1 - PPP
CI 1102 20 LYE 35.322075  138.185784  994.96 1 1e6 DU/M PPP
CI 1102 20 LYN 35.322075  138.185784  994.96 1 1e6 DU/M PPP
CI 1102 20 LYZ 35.322075  138.185784  994.96 1 1e6 DU/M PPP
CI 1102 20 LY1 35.322075  138.185784  994.96 1 1e6 DU/M PPP
CI 1102 20 LY2 35.322075  138.185784  994.96 1 1e6 DU/M PPP
CI 1102 20 LY3 35.322075  138.185784  994.96 1 1e6 DU/M PPP
CI 1102 20 LYQ 35.322075  138.185784  994.96 1 1 - PPP
CI 1103 20 LYE 34.967481  137.423132  580.17 1 1e6 DU/M PPP
CI 1103 20 LYN 34.967481  137.423132  580.17 1 1e6 DU/M PPP
CI 1103 20 LYZ 34.967481  137.423132  580.17 1 1e6 DU/M PPP
CI 1103 20 LY1 34.967481  137.423132  580.17 1 1e6 DU/M PPP
CI 1103 20 LY2 34.967481  137.423132  580.17 1 1e6 DU/M PPP
CI 1103 20 LY3 34.967481  137.423132  580.17 1 1e6 DU/M PPP
CI 1103 20 LYQ 34.967481  137.423132  580.17 1 1 - PPP
CI 1104 20 LYE 34.543914  136.981749   52.58 1 1e6 DU/M PPP
CI 1104 20 LYN 34.543914  136.981749   52.58 1 1e6 DU/M PPP
CI 1104 20 LYZ 34.543914  136.981749   52.58 1 1e6 DU/M PPP
CI 1104 20 LY1 34.543914  136.981749   52.58 1 1e6 DU/M PPP
CI 1104 20 LY2 34.543914  136.981749   52.58 1 1e6 DU/M PPP
CI 1104 20 LY3 34.543914  136.981749   52.58 1 1e6 DU/M PPP
CI 1104 20 LYQ 34.543914  136.981749   52.58 1 1 - PPP
CI 1105 20 LYE 34.373579  136.801997   50.56 1 1e6 DU/M PPP
CI 1105 20 LYN 34.373579  136.801997   50.56 1 1e6 DU/M PPP
CI 1105 20 LYZ 34.373579  136.801997   50.56 1 1e6 DU/M PPP
CI 1105 20 LY1 34.373579  136.801997   50.56 1 1e6 DU/M PPP
CI 1105 20 LY2 34.373579  136.801997   50.56 1 1e6 DU/M PPP
CI 1105 20 LY3 34.373579  136.801997   50.56 1 1e6 DU/M PPP
CI 1105 20 LYQ 34.373579  136.801997   50.56 1 1 - PPP
CI 1106 20 LYE 34.297927  136.388492  190.20 1 1e6 DU/M PPP
CI 1106 20 LYN 34.297927  136.388492  190.20 1 1e6 DU/M PPP
CI 1106 20 LYZ 34.297927  136.388492  190.20 1 1e6 DU/M PPP
CI 1106 20 LY1 34.297927  136.388492  190.20 1 1e6 DU/M PPP
CI 1106 20 LY2 34.297927  136.388492  190.20 1 1e6 DU/M PPP
CI 1106 20 LY3 34.297927  136.388492  190.20 1 1e6 DU/M PPP
CI 1106 20 LYQ 34.297927  136.388492  190.20 1 1 - PPP
CI 1107 20 LYE 33.932948  136.139969   67.86 1 1e6 DU/M PPP
CI 1107 20 LYN 33.932948  136.139969   67.86 1 1e6 DU/M PPP
CI 1107 20 LYZ 33.932948  136.139969   67.86 1 1e6 DU/M PPP
CI 1107 20 LY1 33.932948  136.139969   67.86 1 1e6 DU/M PPP
CI 1107 20 LY2 33.932948  136.139969   67.86 1 1e6 DU/M PPP
CI 1107 20 LY3 33.932948  136.139969   67.86 1 1e6 DU/M PPP
CI 1107 20 LYQ 33.932948  136.139969   67.86 1 1 - PPP
CI 1108 20 LYE 34.155848  135.743457  407.87 1 1e6 DU/M PPP
CI 1108 20 LYN 34.155848  135.743457  407.87 1 1e6 DU/M PPP
CI 1108 20 LYZ 34.155848  135.743457  407.87 1 1e6 DU/M PPP
CI 1108 20 LY1 34.155848  135.743457  407.87 1 1e6 DU/M PPP
CI 1108 20 LY2 34.155848  135.743457  407.87 1 1e6 DU/M PPP
CI 1108 20 LY3 34.155848  135.743457  407.87 1 1e6 DU/M PPP
CI 1108 20 LYQ 34.155848  135.743457  407.87 1 1 - PPP
CI 1110 20 LYE 33.854500  135.399127  205.77 1 1e6 DU/M PPP
CI 1110 20 LYN 33.854500  135.399127  205.77 1 1e6 DU/M PPP
CI 1110 20 LYZ 33.854500  135.399127  205.77 1 1e6 DU/M PPP
CI 1110 20 LY1 33.854500  135.399127  205.77 1 1e6 DU/M PPP
CI 1110 20 LY2 33.854500  135.399127  205.77 1 1e6 DU/M PPP
CI 1110 20 LY3 33.854500  135.399127  205.77 1 1e6 DU/M PPP
CI 1110 20 LYQ 33.854500  135.399127  205.77 1 1 - PPP
CI 1111 20 LYE 33.799083  135.871089   83.20 1 1e6 DU/M PPP
CI 1111 20 LYN 33.799083  135.871089   83.20 1 1e6 DU/M PPP
CI 1111 20 LYZ 33.799083  135.871089   83.20 1 1e6 DU/M PPP
CI 1111 20 LY1 33.799083  135.871089   83.20 1 1e6 DU/M PPP
CI 1111 20 LY2 33.799083  135.871089   83.20 1 1e6 DU/M PPP
CI 1111 20 LY3 33.799083  135.871089   83.20 1 1e6 DU/M PPP
CI 1111 20 LYQ 33.799083  135.871089   83.20 1 1 - PPP
CI 1112 20 LYE 33.647251  135.405999   49.76 1 1e6 DU/M PPP
CI 1112 20 LYN 33.647251  135.405999   49.76 1 1e6 DU/M PPP
CI 1112 20 LYZ 33.647251  135.405999   49.76 1 1e6 DU/M PPP
CI 1112 20 LY1 33.647251  135.405999   49.76 1 1e6 DU/M PPP
CI 1112 20 LY2 33.647251  135.405999   49.76 1 1e6 DU/M PPP
CI 1112 20 LY3 33.647251  135.405999   49.76 1 1e6 DU/M PPP
CI 1112 20 LYQ 33.647251  135.405999   49.76 1 1 - PPP
CI 1113 20 LYE 33.520080  135.834141  118.48 1 1e6 DU/M PPP
CI 1113 20 LYN 33.520080  135.834141  118.48 1 1e6 DU/M PPP
CI 1113 20 LYZ 33.520080  135.834141  118.48 1 1e6 DU/M PPP
CI 1113 20 LY1 33.520080  135.834141  118.48 1 1e6 DU/M PPP
CI 1113 20 LY2 33.520080  135.834141  118.48 1 1e6 DU/M PPP
CI 1113 20 LY3 33.520080  135.834141  118.48 1 1e6 DU/M PPP
CI 1113 20 LYQ 33.520080  135.834141  118.48 1 1 - PPP
CI 1114 20 LYE 33.932797  134.510027   72.50 1 1e6 DU/M PPP
CI 1114 20 LYN 33.932797  134.510027   72.50 1 1e6 DU/M PPP
CI 1114 20 LYZ 33.932797  134.510027   72.50 1 1e6 DU/M PPP
CI 1114 20 LY1 33.932797  134.510027   72.50 1 1e6 DU/M PPP
CI 1114 20 LY2 33.932797  134.510027   72.50 1 1e6 DU/M PPP
CI 1114 20 LY3 33.932797  134.510027   72.50 1 1e6 DU/M PPP
CI 1114 20 LYQ 33.932797  134.510027   72.50 1 1 - PPP
CI 1115 20 LYE 33.838841  133.796950  490.72 1 1e6 DU/M PPP
CI 1115 20 LYN 33.838841  133.796950  490.72 1 1e6 DU/M PPP
CI 1115 20 LYZ 33.838841  133.796950  490.72 1 1e6 DU/M PPP
CI 1115 20 LY1 33.838841  133.796950  490.72 1 1e6 DU/M PPP
CI 1115 20 LY2 33.838841  133.796950  490.72 1 1e6 DU/M PPP
CI 1115 20 LY3 33.838841  133.796950  490.72 1 1e6 DU/M PPP
CI 1115 20 LYQ 33.838841  133.796950  490.72 1 1 - PPP
CI 1119 20 LYE 33.545726  133.431705   55.74 1 1e6 DU/M PPP
CI 1119 20 LYN 33.545726  133.431705   55.74 1 1e6 DU/M PPP
CI 1119 20 LYZ 33.545726  133.431705   55.74 1 1e6 DU/M PPP
CI 1119 20 LY1 33.545726  133.431705   55.74 1 1e6 DU/M PPP
CI 1119 20 LY2 33.545726  133.431705   55.74 1 1e6 DU/M PPP
CI 1119 20 LY3 33.545726  133.431705   55.74 1 1e6 DU/M PPP
CI 1119 20 LYQ 33.545726  133.431705   55.74 1 1 - PPP
CI 1121 20 LYE 33.367383  134.056191   48.39 1 1e6 DU/M PPP
CI 1121 20 LYN 33.367383  134.056191   48.39 1 1e6 DU/M PPP
CI 1121 20 LYZ 33.367383  134.056191   48.39 1 1e6 DU/M PPP
CI 1121 20 LY1 33.367383  134.056191   48.39 1 1e6 DU/M PPP
CI 1121 20 LY2 33.367383  134.056191   48.39 1 1e6 DU/M PPP
CI 1121 20 LY3 33.367383  134.056191   48.39 1 1e6 DU/M PPP
CI 1121 20 LYQ 33.367383  134.056191   48.39 1 1 - PPP
CI 1124 20 LYE 33.060120  132.822079   65.12 1 1e6 DU/M PPP
CI 1124 20 LYN 33.060120  132.822079   65.12 1 1e6 DU/M PPP
CI 1124 20 LYZ 33.060120  132.822079   65.12 1 1e6 DU/M PPP
CI 1124 20 LY1 33.060120  132.822079   65.12 1 1e6 DU/M PPP
CI 1124 20 LY2 33.060120  132.822079   65.12 1 1e6 DU/M PPP
CI 1124 20 LY3 33.060120  132.822079   65.12 1 1e6 DU/M PPP
CI 1124 20 LYQ 33.060120  132.822079   65.12 1 1 - PPP
CI 1125 20 LYE 32.869483  132.982170   43.26 1 1e6 DU/M PPP
CI 1125 20 LYN 32.869483  132.982170   43.26 1 1e6 DU/M PPP
CI 1125 20 LYZ 32.869483  132.982170   43.26 1 1e6 DU/M PPP
CI 1125 20 LY1 32.869483  132.982170   43.26 1 1e6 DU/M PPP
CI 1125 20 LY2 32.869483  132.982170   43.26 1 1e6 DU/M PPP
CI 1125 20 LY3 32.869483  132.982170   43.26 1 1e6 DU/M PPP
CI 1125 20 LYQ 32.869483  132.982170   43.26 1 1 - PPP
CI 1128 20 LYE 35.405134  136.728752   51.80 1 1e6 DU/M PPP
CI 1128 20 LYN 35.405134  136.728752   51.80 1 1e6 DU/M PPP
CI 1128 20 LYZ 35.405134  136.728752   51.80 1 1e6 DU/M PPP
CI 1128 20 LY1 35.405134  136.728752   51.80 1 1e6 DU/M PPP
CI 1128 20 LY2 35.405134  136.728752   51.80 1 1e6 DU/M PPP
CI 1128 20 LY3 35.405134  136.728752   51.80 1 1e6 DU/M PPP
CI 1128 20 LYQ 35.405134  136.728752   51.80 1 1 - PPP
CI 1129 20 LYE 34.603334  136.431938   88.21 1 1e6 DU/M PPP
CI 1129 20 LYN 34.603334  136.431938   88.21 1 1e6 DU/M PPP
CI 1129 20 LYZ 34.603334  136.431938   88.21 1 1e6 DU/M PPP
CI 1129 20 LY1 34.603334  136.431938   88.21 1 1e6 DU/M PPP
CI 1129 20 LY2 34.603334  136.431938   88.21 1 1e6 DU/M PPP
CI 1129 20 LY3 34.603334  136.431938   88.21 1 1e6 DU/M PPP
CI 1129 20 LYQ 34.603334  136.431938   88.21 1 1 - PPP
CI 1130 20 LYE 33.747605  135.589934  241.24 1 1e6 DU/M PPP
CI 1130 20 LYN 33.747605  135.589934  241.24 1 1e6 DU/M PPP
CI 1130 20 LYZ 33.747605  135.589934  241.24 1 1e6 DU/M PPP
CI 1130 20 LY1 33.747605  135.589934  241.24 1 1e6 DU/M PPP
CI 1130 20 LY2 33.747605  135.589934  241.24 1 1e6 DU/M PPP
CI 1130 20 LY3 33.747605  135.589934  241.24 1 1e6 DU/M PPP
CI 1130 20 LYQ 33.747605  135.589934  241.24 1 1 - PPP
CI 1131 20 LYE 33.722511  133.940869  386.44 1 1e6 DU/M PPP
CI 1131 20 LYN 33.722511  133.940869  386.44 1 1e6 DU/M PPP
CI 1131 20 LYZ 33.722511  133.940869  386.44 1 1e6 DU/M PPP
CI 1131 20 LY1 33.722511  133.940869  386.44 1 1e6 DU/M PPP
CI 1131 20 LY2 33.722511  133.940869  386.44 1 1e6 DU/M PPP
CI 1131 20 LY3 33.722511  133.940869  386.44 1 1e6 DU/M PPP
CI 1131 20 LYQ 33.722511  133.940869  386.44 1 1 - PPP
CI 1132 20 LYE 33.545834  133.043231  479.11 1 1e6 DU/M PPP
CI 1132 20 LYN 33.545834  133.043231  479.11 1 1e6 DU/M PPP
CI 1132 20 LYZ 33.545834  133.043231  479.11 1 1e6 DU/M PPP
CI 1132 20 LY1 33.545834  133.043231  479.11 1 1e6 DU/M PPP
CI 1132 20 LY2 33.545834  133.043231  479.11 1 1e6 DU/M PPP
CI 1132 20 LY3 33.545834  133.043231  479.11 1 1e6 DU/M PPP
CI 1132 20 LYQ 33.545834  133.043231  479.11 1 1 - PPP
CI 1133 20 LYE 33.039464  132.488774   43.55 1 1e6 DU/M PPP
CI 1133 20 LYN 33.039464  132.488774   43.55 1 1e6 DU/M PPP
CI 1133 20 LYZ 33.039464  132.488774   43.55 1 1e6 DU/M PPP
CI 1133 20 LY1 33.039464  132.488774   43.55 1 1e6 DU/M PPP
CI 1133 20 LY2 33.039464  132.488774   43.55 1 1e6 DU/M PPP
CI 1133 20 LY3 33.039464  132.488774   43.55 1 1e6 DU/M PPP
CI 1133 20 LYQ 33.039464  132.488774   43.55 1 1 - PPP
CI 1134 20 LYE 33.391030  132.922648  446.86 1 1e6 DU/M PPP
CI 1134 20 LYN 33.391030  132.922648  446.86 1 1e6 DU/M PPP
CI 1134 20 LYZ 33.391030  132.922648  446.86 1 1e6 DU/M PPP
CI 1134 20 LY1 33.391030  132.922648  446.86 1 1e6 DU/M PPP
CI 1134 20 LY2 33.391030  132.922648  446.86 1 1e6 DU/M PPP
CI 1134 20 LY3 33.391030  132.922648  446.86 1 1e6 DU/M PPP
CI 1134 20 LYQ 33.391030  132.922648  446.86 1 1 - PPP
CI 1136 20 LYE 34.702116  137.636877   47.48 1 1e6 DU/M PPP
CI 1136 20 LYN 34.702116  137.636877   47.48 1 1e6 DU/M PPP
CI 1136 20 LYZ 34.702116  137.636877   47.48 1 1e6 DU/M PPP
CI 1136 20 LY1 34.702116  137.636877   47.48 1 1e6 DU/M PPP
CI 1136 20 LY2 34.702116  137.636877   47.48 1 1e6 DU/M PPP
CI 1136 20 LY3 34.702116  137.636877   47.48 1 1e6 DU/M PPP
CI 1136 20 LYQ 34.702116  137.636877   47.48 1 1 - PPP
CI 1139 20 LYE 34.285071  136.540477   48.20 1 1e6 DU/M PPP
CI 1139 20 LYN 34.285071  136.540477   48.20 1 1e6 DU/M PPP
CI 1139 20 LYZ 34.285071  136.540477   48.20 1 1e6 DU/M PPP
CI 1139 20 LY1 34.285071  136.540477   48.20 1 1e6 DU/M PPP
CI 1139 20 LY2 34.285071  136.540477   48.20 1 1e6 DU/M PPP
CI 1139 20 LY3 34.285071  136.540477   48.20 1 1e6 DU/M PPP
CI 1139 20 LYQ 34.285071  136.540477   48.20 1 1 - PPP
CI 2106 20 LYE 35.006852  139.081970   60.70 1 1e6 DU/M PPP
CI 2106 20 LYN 35.006852  139.081970   60.70 1 1e6 DU/M PPP
CI 2106 20 LYZ 35.006852  139.081970   60.70 1 1e6 DU/M PPP
CI 2106 20 LY1 35.006852  139.081970   60.70 1 1e6 DU/M PPP
CI 2106 20 LY2 35.006852  139.081970   60.70 1 1e6 DU/M PPP
CI 2106 20 LY3 35.006852  139.081970   60.70 1 1e6 DU/M PPP
CI 2106 20 LYQ 35.006852  139.081970   60.70 1 1 - PPP
CI 2107 20 LYE 34.971864  139.101688   54.86 1 1e6 DU/M PPP
CI 2107 20 LYN 34.971864  139.101688   54.86 1 1e6 DU/M PPP
CI 2107 20 LYZ 34.971864  139.101688   54.86 1 1e6 DU/M PPP
CI 2107 20 LY1 34.971864  139.101688   54.86 1 1e6 DU/M PPP
CI 2107 20 LY2 34.971864  139.101688   54.86 1 1e6 DU/M PPP
CI 2107 20 LY3 34.971864  139.101688   54.86 1 1e6 DU/M PPP
CI 2107 20 LYQ 34.971864  139.101688   54.86 1 1 - PPP
CI 2110 20 LYE 36.106114  140.087190   70.32 1 1e6 DU/M PPP
CI 2110 20 LYN 36.106114  140.087190   70.32 1 1e6 DU/M PPP
CI 2110 20 LYZ 36.106114  140.087190   70.32 1 1e6 DU/M PPP
CI 2110 20 LY1 36.106114  140.087190   70.32 1 1e6 DU/M PPP
CI 2110 20 LY2 36.106114  140.087190   70.32 1 1e6 DU/M PPP
CI 2110 20 LY3 36.106114  140.087190   70.32 1 1e6 DU/M PPP
CI 2110 20 LYQ 36.106114  140.087190   70.32 1 1 - PPP
CI 3001 20 LYE 36.295162  139.542301   69.05 1 1e6 DU/M PPP
CI 3001 20 LYN 36.295162  139.542301   69.05 1 1e6 DU/M PPP
CI 3001 20 LYZ 36.295162  139.542301   69.05 1 1e6 DU/M PPP
CI 3001 20 LY1 36.295162  139.542301   69.05 1 1e6 DU/M PPP
CI 3001 20 LY2 36.295162  139.542301   69.05 1 1e6 DU/M PPP
CI 3001 20 LY3 36.295162  139.542301   69.05 1 1e6 DU/M PPP
CI 3001 20 LYQ 36.295162  139.542301   69.05 1 1 - PPP
CI 3002 20 LYE 36.263269  140.174264   94.29 1 1e6 DU/M PPP
CI 3002 20 LYN 36.263269  140.174264   94.29 1 1e6 DU/M PPP
CI 3002 20 LYZ 36.263269  140.174264   94.29 1 1e6 DU/M PPP
CI 3002 20 LY1 36.263269  140.174264   94.29 1 1e6 DU/M PPP
CI 3002 20 LY2 36.263269  140.174264   94.29 1 1e6 DU/M PPP
CI 3002 20 LY3 36.263269  140.174264   94.29 1 1e6 DU/M PPP
CI 3002 20 LYQ 36.263269  140.174264   94.29 1 1 - PPP
CI 3003 20 LYE 36.203672  139.810527   68.93 1 1e6 DU/M PPP
CI 3003 20 LYN 36.203672  139.810527   68.93 1 1e6 DU/M PPP
CI 3003 20 LYZ 36.203672  139.810527   68.93 1 1e6 DU/M PPP
CI 3003 20 LY1 36.203672  139.810527   68.93 1 1e6 DU/M PPP
CI 3003 20 LY2 36.203672  139.810527   68.93 1 1e6 DU/M PPP
CI 3003 20 LY3 36.203672  139.810527   68.93 1 1e6 DU/M PPP
CI 3003 20 LYQ 36.203672  139.810527   68.93 1 1 - PPP
CI 3004 20 LYE 36.181307  140.544482   82.61 1 1e6 DU/M PPP
CI 3004 20 LYN 36.181307  140.544482   82.61 1 1e6 DU/M PPP
CI 3004 20 LYZ 36.181307  140.544482   82.61 1 1e6 DU/M PPP
CI 3004 20 LY1 36.181307  140.544482   82.61 1 1e6 DU/M PPP
CI 3004 20 LY2 36.181307  140.544482   82.61 1 1e6 DU/M PPP
CI 3004 20 LY3 36.181307  140.544482   82.61 1 1e6 DU/M PPP
CI 3004 20 LYQ 36.181307  140.544482   82.61 1 1 - PPP
CI 3005 20 LYE 36.120951  139.345170   95.33 1 1e6 DU/M PPP
CI 3005 20 LYN 36.120951  139.345170   95.33 1 1e6 DU/M PPP
CI 3005 20 LYZ 36.120951  139.345170   95.33 1 1e6 DU/M PPP
CI 3005 20 LY1 36.120951  139.345170   95.33 1 1e6 DU/M PPP
CI 3005 20 LY2 36.120951  139.345170   95.33 1 1e6 DU/M PPP
CI 3005 20 LY3 36.120951  139.345170   95.33 1 1e6 DU/M PPP
CI 3005 20 LYQ 36.120951  139.345170   95.33 1 1 - PPP
CI 3006 20 LYE 36.096936  140.343150   68.71 1 1e6 DU/M PPP
CI 3006 20 LYN 36.096936  140.343150   68.71 1 1e6 DU/M PPP
CI 3006 20 LYZ 36.096936  140.343150   68.71 1 1e6 DU/M PPP
CI 3006 20 LY1 36.096936  140.343150   68.71 1 1e6 DU/M PPP
CI 3006 20 LY2 36.096936  140.343150   68.71 1 1e6 DU/M PPP
CI 3006 20 LY3 36.096936  140.343150   68.71 1 1e6 DU/M PPP
CI 3006 20 LYQ 36.096936  140.343150   68.71 1 1 - PPP
CI 3007 20 LYE 36.087227  139.636724   56.78 1 1e6 DU/M PPP
CI 3007 20 LYN 36.087227  139.636724   56.78 1 1e6 DU/M PPP
CI 3007 20 LYZ 36.087227  139.636724   56.78 1 1e6 DU/M PPP
CI 3007 20 LY1 36.087227  139.636724   56.78 1 1e6 DU/M PPP
CI 3007 20 LY2 36.087227  139.636724   56.78 1 1e6 DU/M PPP
CI 3007 20 LY3 36.087227  139.636724   56.78 1 1e6 DU/M PPP
CI 3007 20 LYQ 36.087227  139.636724   56.78 1 1 - PPP
CI 3008 20 LYE 36.010896  139.799932   50.77 1 1e6 DU/M PPP
CI 3008 20 LYN 36.010896  139.799932   50.77 1 1e6 DU/M PPP
CI 3008 20 LYZ 36.010896  139.799932   50.77 1 1e6 DU/M PPP
CI 3008 20 LY1 36.010896  139.799932   50.77 1 1e6 DU/M PPP
CI 3008 20 LY2 36.010896  139.799932   50.77 1 1e6 DU/M PPP
CI 3008 20 LY3 36.010896  139.799932   50.77 1 1e6 DU/M PPP
CI 3008 20 LYQ 36.010896  139.799932   50.77 1 1 - PPP
CI 3009 20 LYE 35.955455  140.659235   65.85 1 1e6 DU/M PPP
CI 3009 20 LYN 35.955455  140.659235   65.85 1 1e6 DU/M PPP
CI 3009 20 LYZ 35.955455  140.659235   65.85 1 1e6 DU/M PPP
CI 3009 20 LY1 35.955455  140.659235   65.85 1 1e6 DU/M PPP
CI 3009 20 LY2 35.955455  140.659235   65.85 1 1e6 DU/M PPP
CI 3009 20 LY3 35.955455  140.659235   65.85 1 1e6 DU/M PPP
CI 3009 20 LYQ 35.955455  140.659235   65.85 1 1 - PPP
CI 3010 20 LYE 35.970409  140.402951   55.20 1 1e6 DU/M PPP
CI 3010 20 LYN 35.970409  140.402951   55.20 1 1e6 DU/M PPP
CI 3010 20 LYZ 35.970409  140.402951   55.20 1 1e6 DU/M PPP
CI 3010 20 LY1 35.970409  140.402951   55.20 1 1e6 DU/M PPP
CI 3010 20 LY2 35.970409  140.402951   55.20 1 1e6 DU/M PPP
CI 3010 20 LY3 35.970409  140.402951   55.20 1 1e6 DU/M PPP
CI 3010 20 LYQ 35.970409  140.402951   55.20 1 1 - PPP
CI 3011 20 LYE 35.925504  139.464286   62.88 1 1e6 DU/M PPP
CI 3011 20 LYN 35.925504  139.464286   62.88 1 1e6 DU/M PPP
CI 3011 20 LYZ 35.925504  139.464286   62.88 1 1e6 DU/M PPP
CI 3011 20 LY1 35.925504  139.464286   62.88 1 1e6 DU/M PPP
CI 3011 20 LY2 35.925504  139.464286   62.88 1 1e6 DU/M PPP
CI 3011 20 LY3 35.925504  139.464286   62.88 1 1e6 DU/M PPP
CI 3011 20 LYQ 35.925504  139.464286   62.88 1 1 - PPP
CI 3012 20 LYE 35.940291  139.992722   62.35 1 1e6 DU/M PPP
CI 3012 20 LYN 35.940291  139.992722   62.35 1 1e6 DU/M PPP
CI 3012 20 LYZ 35.940291  139.992722   62.35 1 1e6 DU/M PPP
CI 3012 20 LY1 35.940291  139.992722   62.35 1 1e6 DU/M PPP
CI 3012 20 LY2 35.940291  139.992722   62.35 1 1e6 DU/M PPP
CI 3012 20 LY3 35.940291  139.992722   62.35 1 1e6 DU/M PPP
CI 3012 20 LYQ 35.940291  139.992722   62.35 1 1 - PPP
CI 3013 20 LYE 35.937470  139.651860   55.68 1 1e6 DU/M PPP
CI 3013 20 LYN 35.937470  139.651860   55.68 1 1e6 DU/M PPP
CI 3013 20 LYZ 35.937470  139.651860   55.68 1 1e6 DU/M PPP
CI 3013 20 LY1 35.937470  139.651860   55.68 1 1e6 DU/M PPP
CI 3013 20 LY2 35.937470  139.651860   55.68 1 1e6 DU/M PPP
CI 3013 20 LY3 35.937470  139.651860   55.68 1 1e6 DU/M PPP
CI 3013 20 LYQ 35.937470  139.651860   55.68 1 1 - PPP
CI 3014 20 LYE 35.873648  140.145493   46.80 1 1e6 DU/M PPP
CI 3014 20 LYN 35.873648  140.145493   46.80 1 1e6 DU/M PPP
CI 3014 20 LYZ 35.873648  140.145493   46.80 1 1e6 DU/M PPP
CI 3014 20 LY1 35.873648  140.145493   46.80 1 1e6 DU/M PPP
CI 3014 20 LY2 35.873648  140.145493   46.80 1 1e6 DU/M PPP
CI 3014 20 LY3 35.873648  140.145493   46.80 1 1e6 DU/M PPP
CI 3014 20 LYQ 35.873648  140.145493   46.80 1 1 - PPP
CI 3015 20 LYE 35.803329  140.407007   80.29 1 1e6 DU/M PPP
CI 3015 20 LYN 35.803329  140.407007   80.29 1 1e6 DU/M PPP
CI 3015 20 LYZ 35.803329  140.407007   80.29 1 1e6 DU/M PPP
CI 3015 20 LY1 35.803329  140.407007   80.29 1 1e6 DU/M PPP
CI 3015 20 LY2 35.803329  140.407007   80.29 1 1e6 DU/M PPP
CI 3015 20 LY3 35.803329  140.407007   80.29 1 1e6 DU/M PPP
CI 3015 20 LYQ 35.803329  140.407007   80.29 1 1 - PPP
CI 3016 20 LYE 35.780214  139.812812   44.61 1 1e6 DU/M PPP
CI 3016 20 LYN 35.780214  139.812812   44.61 1 1e6 DU/M PPP
CI 3016 20 LYZ 35.780214  139.812812   44.61 1 1e6 DU/M PPP
CI 3016 20 LY1 35.780214  139.812812   44.61 1 1e6 DU/M PPP
CI 3016 20 LY2 35.780214  139.812812   44.61 1 1e6 DU/M PPP
CI 3016 20 LY3 35.780214  139.812812   44.61 1 1e6 DU/M PPP
CI 3016 20 LYQ 35.780214  139.812812   44.61 1 1 - PPP
CI 3018 20 LYE 35.786466  140.024755   69.62 1 1e6 DU/M PPP
CI 3018 20 LYN 35.786466  140.024755   69.62 1 1e6 DU/M PPP
CI 3018 20 LYZ 35.786466  140.024755   69.62 1 1e6 DU/M PPP
CI 3018 20 LY1 35.786466  140.024755   69.62 1 1e6 DU/M PPP
CI 3018 20 LY2 35.786466  140.024755   69.62 1 1e6 DU/M PPP
CI 3018 20 LY3 35.786466  140.024755   69.62 1 1e6 DU/M PPP
CI 3018 20 LYQ 35.786466  140.024755   69.62 1 1 - PPP
CI 3019 20 LYE 35.710371  139.488263  123.68 1 1e6 DU/M PPP
CI 3019 20 LYN 35.710371  139.488263  123.68 1 1e6 DU/M PPP
CI 3019 20 LYZ 35.710371  139.488263  123.68 1 1e6 DU/M PPP
CI 3019 20 LY1 35.710371  139.488263  123.68 1 1e6 DU/M PPP
CI 3019 20 LY2 35.710371  139.488263  123.68 1 1e6 DU/M PPP
CI 3019 20 LY3 35.710371  139.488263  123.68 1 1e6 DU/M PPP
CI 3019 20 LYQ 35.710371  139.488263  123.68 1 1 - PPP
CI 3020 20 LYE 35.717452  140.315147   76.44 1 1e6 DU/M PPP
CI 3020 20 LYN 35.717452  140.315147   76.44 1 1e6 DU/M PPP
CI 3020 20 LYZ 35.717452  140.315147   76.44 1 1e6 DU/M PPP
CI 3020 20 LY1 35.717452  140.315147   76.44 1 1e6 DU/M PPP
CI 3020 20 LY2 35.717452  140.315147   76.44 1 1e6 DU/M PPP
CI 3020 20 LY3 35.717452  140.315147   76.44 1 1e6 DU/M PPP
CI 3020 20 LYQ 35.717452  140.315147   76.44 1 1 - PPP
CI 3021 20 LYE 35.777303  140.646822   90.37 1 1e6 DU/M PPP
CI 3021 20 LYN 35.777303  140.646822   90.37 1 1e6 DU/M PPP
CI 3021 20 LYZ 35.777303  140.646822   90.37 1 1e6 DU/M PPP
